Frame,Ball,x,y
0,1,0.461,0.451
1,1,0.463,0.450
2,1,0.466,0.451
3,1,0.470,0.453
4,1,0.470,0.456
5,1,0.474,0.460
6,1,0.476,0.463
7,1,0.477,0.471
8,1,0.480,0.476
9,1,0.482,0.489
10,1,0.484,0.500
11,1,0.485,0.511
12,1,0.487,0.521
13,0,-1.000,-1.000
14,0,-1.000,-1.000
15,0,-1.000,-1.000
16,0,-1.000,-1.000
17,1,0.495,0.617
18,1,0.495,0.639
19,1,0.500,0.614
20,1,0.504,0.582
21,1,0.511,0.562
22,1,0.516,0.547
23,1,0.520,0.522
24,1,0.523,0.506
25,1,0.526,0.494
26,1,0.530,0.482
27,1,0.532,0.474
28,1,0.534,0.467
29,1,0.538,0.463
30,1,0.541,0.454
31,1,0.545,0.453
32,1,0.548,0.453
33,1,0.550,0.454
34,1,0.552,0.456
35,1,0.554,0.464
36,1,0.557,0.465
37,1,0.559,0.472
38,1,0.560,0.481
39,1,0.563,0.487
40,1,0.565,0.504
41,1,0.566,0.515
42,1,0.570,0.526
43,1,0.571,0.542
44,1,0.573,0.553
45,1,0.574,0.565
46,1,0.580,0.550
47,1,0.581,0.525
48,1,0.578,0.504
49,1,0.580,0.497
50,1,0.583,0.478
51,1,0.585,0.465
52,1,0.584,0.457
53,1,0.585,0.449
54,1,0.584,0.443
55,1,0.584,0.440
56,0,-1.000,-1.000
57,0,-1.000,-1.000
58,0,-1.000,-1.000
59,0,-1.000,-1.000
60,0,-1.000,-1.000
61,0,-1.000,-1.000
62,1,0.582,0.443
63,1,0.581,0.451
64,1,0.581,0.461
65,1,0.581,0.474
66,1,0.580,0.483
67,1,0.580,0.500
68,1,0.581,0.512
69,1,0.580,0.528
70,1,0.580,0.546
71,1,0.580,0.562
72,1,0.579,0.582
73,1,0.580,0.604
74,1,0.580,0.601
75,0,-1.000,-1.000
76,0,-1.000,-1.000
77,1,0.579,0.339
78,1,0.579,0.281
79,1,0.578,0.229
80,1,0.579,0.182
81,1,0.578,0.146
82,1,0.577,0.107
83,1,0.578,0.075
84,1,0.578,0.051
85,1,0.577,0.024
86,0,-1.000,-1.000
87,0,-1.000,-1.000
88,0,-1.000,-1.000
89,0,-1.000,-1.000
90,0,-1.000,-1.000
91,0,-1.000,-1.000
92,0,-1.000,-1.000
93,0,-1.000,-1.000
94,0,-1.000,-1.000
95,0,-1.000,-1.000
96,0,-1.000,-1.000
97,0,-1.000,-1.000
98,0,-1.000,-1.000
99,0,-1.000,-1.000
100,0,-1.000,-1.000
101,0,-1.000,-1.000
102,0,-1.000,-1.000
103,0,-1.000,-1.000
104,0,-1.000,-1.000
105,0,-1.000,-1.000
106,0,-1.000,-1.000
107,0,-1.000,-1.000
108,0,-1.000,-1.000
109,0,-1.000,-1.000
110,0,-1.000,-1.000
111,0,-1.000,-1.000
112,1,0.584,0.013
113,1,0.584,0.032
114,1,0.586,0.046
115,1,0.585,0.069
116,1,0.585,0.087
117,1,0.584,0.106
118,1,0.585,0.125
119,1,0.586,0.149
120,1,0.585,0.168
121,1,0.587,0.190
122,1,0.588,0.211
123,1,0.573,0.211
124,1,0.555,0.178
125,1,0.537,0.157
126,1,0.521,0.140
127,1,0.512,0.132
128,1,0.500,0.118
129,1,0.488,0.107
130,1,0.477,0.099
131,1,0.470,0.093
132,1,0.459,0.092
133,1,0.452,0.085
134,1,0.443,0.085
135,1,0.438,0.089
136,1,0.427,0.093
137,1,0.423,0.096
138,1,0.413,0.101
139,1,0.407,0.108
